LogicalIndex,Window,RequestedBytes,AioData,AioOffset,BufferOffset,SubmissionCall,Accepted,SubmittedMonotonicNs
1866,PRIMARY,4096,1866,0,7643136,834,1,207514099603
1867,PRIMARY,4096,1867,0,7647232,835,1,207514135179
1868,PRIMARY,4096,1868,0,7651328,836,1,207514170705
1869,PRIMARY,4096,1869,0,7655424,837,1,207514207283
1870,PRIMARY,4096,1870,0,7659520,838,1,207514244311
1871,PRIMARY,4096,1871,0,7663616,839,1,207514277303
1872,PRIMARY,4096,1872,0,7667712,840,1,207514312939
1873,PRIMARY,4096,1873,0,7671808,841,1,207514348414
1874,PRIMARY,4096,1874,0,7675904,842,1,207514384111
1875,PRIMARY,4096,1875,0,7680000,843,1,207514419526
1876,PRIMARY,4096,1876,0,7684096,844,1,207514455343
1877,PRIMARY,4096,1877,0,7688192,845,1,207514490748
1878,PRIMARY,4096,1878,0,7692288,846,1,207514526314
1879,PRIMARY,4096,1879,0,7696384,847,1,207514561790
1880,PRIMARY,4096,1880,0,7700480,848,1,207514597316
1881,PRIMARY,4096,1881,0,7704576,849,1,207514632872
1882,PRIMARY,4096,1882,0,7708672,850,1,207514668528
1883,PRIMARY,4096,1883,0,7712768,851,1,207514723891
1884,PRIMARY,4096,1884,0,7716864,852,1,207514754447
1885,PRIMARY,4096,1885,0,7720960,853,1,207514780375
1886,PRIMARY,4096,1886,0,7725056,854,1,207514810732
1887,PRIMARY,4096,1887,0,7729152,855,1,207514846157
1888,PRIMARY,4096,1888,0,7733248,856,1,207514881734
1889,PRIMARY,4096,1889,0,7737344,857,1,207514917199
1890,PRIMARY,4096,1890,0,7741440,858,1,207514952915
1891,PRIMARY,4096,1891,0,7745536,859,1,207514988401
1892,PRIMARY,4096,1892,0,7749632,860,1,207515023987
1893,PRIMARY,4096,1893,0,7753728,861,1,207515059543
1894,PRIMARY,4096,1894,0,7757824,862,1,207515095219
1895,PRIMARY,4096,1895,0,7761920,863,1,207515130735
1896,PRIMARY,4096,1896,0,7766016,864,1,207515166191
1897,PRIMARY,4096,1897,0,7770112,865,1,207515201767
1898,PRIMARY,4096,1898,0,7774208,866,1,207515237303
1899,PRIMARY,4096,1899,0,7778304,867,1,207515272879
1900,PRIMARY,4096,1900,0,7782400,868,1,207515308415
1901,PRIMARY,4096,1901,0,7786496,869,1,207515344001
1902,PRIMARY,4096,1902,0,7790592,870,1,207515379577
1903,PRIMARY,4096,1903,0,7794688,871,1,207515415143
1904,PRIMARY,4096,1904,0,7798784,872,1,207515450799
1905,PRIMARY,4096,1905,0,7802880,873,1,207515486275
1906,PRIMARY,4096,1906,0,7806976,874,1,207515521881
1907,PRIMARY,4096,1907,0,7811072,875,1,207515557296
1908,PRIMARY,4096,1908,0,7815168,876,1,207515592862
1909,PRIMARY,4096,1909,0,7819264,877,1,207515628388
1910,PRIMARY,4096,1910,0,7823360,878,1,207515663994
1911,PRIMARY,4096,1911,0,7827456,879,1,207515699510
1912,PRIMARY,4096,1912,0,7831552,880,1,207515735106
1913,PRIMARY,4096,1913,0,7835648,881,1,207515770642
1914,PRIMARY,4096,1914,0,7839744,882,1,207515806328
1915,PRIMARY,4096,1915,0,7843840,883,1,207515841724
1916,PRIMARY,4096,1916,0,7847936,884,1,207515877260
1917,PRIMARY,4096,1917,0,7852032,885,1,207515912895
1918,PRIMARY,4096,1918,0,7856128,886,1,207515948642
1919,PRIMARY,4096,1919,0,7860224,887,1,207515989868
1920,PRIMARY,4096,1920,0,7864320,888,1,207516029351
1921,PRIMARY,4096,1921,0,7868416,889,1,207516056692
1922,PRIMARY,4096,1922,0,7872512,890,1,207516090625
1923,PRIMARY,4096,1923,0,7876608,891,1,207516126241
1924,PRIMARY,4096,1924,0,7880704,892,1,207516161777
1925,PRIMARY,4096,1925,0,7884800,893,1,207516197383
1926,PRIMARY,4096,1926,0,7888896,894,1,207516232919
1927,PRIMARY,4096,1927,0,7892992,895,1,207516268405
1928,PRIMARY,4096,1928,0,7897088,896,1,207516303961
1929,PRIMARY,4096,1929,0,7901184,897,1,207516344245
1930,PRIMARY,4096,1930,0,7905280,898,1,207516375724
1931,PRIMARY,4096,1931,0,7909376,899,1,207516410719
1932,PRIMARY,4096,1932,0,7913472,900,1,207516446315
1933,PRIMARY,4096,1933,0,7917568,901,1,207516481720
1934,PRIMARY,4096,1934,0,7921664,902,1,207516517296
1935,PRIMARY,4096,1935,0,7925760,903,1,207516553013
1936,PRIMARY,4096,1936,0,7929856,904,1,207516588538
1937,PRIMARY,4096,1937,0,7933952,905,1,207516623954
1938,PRIMARY,4096,1938,0,7938048,906,1,207516659550
1939,PRIMARY,4096,1939,0,7942144,907,1,207516695086
1940,PRIMARY,4096,1940,0,7946240,908,1,207516730772
1941,PRIMARY,4096,1941,0,7950336,909,1,207516766228
1942,PRIMARY,4096,1942,0,7954432,910,1,207516801754
1943,PRIMARY,4096,1943,0,7958528,911,1,207516837290
1944,PRIMARY,4096,1944,0,7962624,912,1,207516872946
1945,PRIMARY,4096,1945,0,7966720,913,1,207516908421
1946,PRIMARY,4096,1946,0,7970816,914,1,207516944018
1947,PRIMARY,4096,1947,0,7974912,915,1,207516979493
1948,PRIMARY,4096,1948,0,7979008,916,1,207517016953
1949,PRIMARY,4096,1949,0,7983104,917,1,207517054683
1950,PRIMARY,4096,1950,0,7987200,918,1,207517086552
1951,PRIMARY,4096,1951,0,7991296,919,1,207517121707
1952,PRIMARY,4096,1952,0,7995392,920,1,207517157343
1953,PRIMARY,4096,1953,0,7999488,921,1,207517192879
1954,PRIMARY,4096,1954,0,8003584,922,1,207517228515
1955,PRIMARY,4096,1955,0,8007680,923,1,207517264051
1956,PRIMARY,4096,1956,0,8011776,924,1,207517299557
1957,PRIMARY,4096,1957,0,8015872,925,1,207517335133
1958,PRIMARY,4096,1958,0,8019968,926,1,207517370639
1959,PRIMARY,4096,1959,0,8024064,927,1,207517406235
1960,PRIMARY,4096,1960,0,8028160,928,1,207517441851
1961,PRIMARY,4096,1961,0,8032256,929,1,207517477256
1962,PRIMARY,4096,1962,0,8036352,930,1,207517512933
1963,PRIMARY,4096,1963,0,8040448,931,1,207517548388
1964,PRIMARY,4096,1964,0,8044544,932,1,207517584014
1965,PRIMARY,4096,1965,0,8048640,933,1,207517619650
1966,PRIMARY,4096,1966,0,8052736,934,1,207517655096
1967,PRIMARY,4096,1967,0,8056832,935,1,207517690692
1968,PRIMARY,4096,1968,0,8060928,936,1,207517726218
1969,PRIMARY,4096,1969,0,8065024,937,1,207517761714
1970,PRIMARY,4096,1970,0,8069120,938,1,207517797290
1971,PRIMARY,4096,1971,0,8073216,939,1,207517832856
1972,PRIMARY,4096,1972,0,8077312,940,1,207517868422
1973,PRIMARY,4096,1973,0,8081408,941,1,207517904018
1974,PRIMARY,4096,1974,0,8085504,942,1,207517939524
1975,PRIMARY,4096,1975,0,8089600,943,1,207517975100
1976,PRIMARY,4096,1976,0,8093696,944,1,207518012379
1977,PRIMARY,4096,1977,0,8097792,945,1,207518046211
1978,PRIMARY,4096,1978,0,8101888,946,1,207518081767
1979,PRIMARY,4096,1979,0,8105984,947,1,207518117343
1980,PRIMARY,4096,1980,0,8110080,948,1,207518152849
1981,PRIMARY,4096,1981,0,8114176,949,1,207518188475
1982,PRIMARY,4096,1982,0,8118272,950,1,207518224011
1983,PRIMARY,4096,1983,0,8122368,951,1,207518259487
1984,PRIMARY,4096,1984,0,8126464,952,1,207518295203
1985,PRIMARY,4096,1985,0,8130560,953,1,207518330699
1986,PRIMARY,4096,1986,0,8134656,954,1,207518366355
1987,PRIMARY,4096,1987,0,8138752,955,1,207518401671
1988,PRIMARY,4096,1988,0,8142848,956,1,207518437527
1989,PRIMARY,4096,1989,0,8146944,957,1,207518472893
1990,PRIMARY,4096,1990,0,8151040,958,1,207518508469
1991,PRIMARY,4096,1991,0,8155136,959,1,207518543994
1992,PRIMARY,4096,1992,0,8159232,960,1,207518579591
1993,PRIMARY,4096,1993,0,8163328,961,1,207518615156
1994,PRIMARY,4096,1994,0,8167424,962,1,207518650762
1995,PRIMARY,4096,1995,0,8171520,963,1,207518686228
1996,PRIMARY,4096,1996,0,8175616,964,1,207518721784
1997,PRIMARY,4096,1997,0,8179712,965,1,207518757400
1998,PRIMARY,4096,1998,0,8183808,966,1,207518792876
1999,PRIMARY,4096,1999,0,8187904,967,1,207518828502
2000,PRIMARY,4096,2000,0,8192000,968,1,207518864098
2001,PRIMARY,4096,2001,0,8196096,969,1,207518899544
2002,PRIMARY,4096,2002,0,8200192,970,1,207518935120
2003,PRIMARY,4096,2003,0,8204288,971,1,207518970706
2004,PRIMARY,4096,2004,0,8208384,972,1,207519007013
2005,PRIMARY,4096,2005,0,8212480,973,1,207519041808
2006,PRIMARY,4096,2006,0,8216576,974,1,207519077293
2007,PRIMARY,4096,2007,0,8220672,975,1,207519112949
2008,PRIMARY,4096,2008,0,8224768,976,1,207519148465
2009,PRIMARY,4096,2009,0,8228864,977,1,207519183971
2010,PRIMARY,4096,2010,0,8232960,978,1,207519219537
2011,PRIMARY,4096,2011,0,8237056,979,1,207519255133
2012,PRIMARY,4096,2012,0,8241152,980,1,207519290729
2013,PRIMARY,4096,2013,0,8245248,981,1,207519326255
2014,PRIMARY,4096,2014,0,8249344,982,1,207519361831
2015,PRIMARY,4096,2015,0,8253440,983,1,207519397387
2016,PRIMARY,4096,2016,0,8257536,984,1,207519433003
2017,PRIMARY,4096,2017,0,8261632,985,1,207519468489
2018,PRIMARY,4096,2018,0,8265728,986,1,207519504015
2019,PRIMARY,4096,2019,0,8269824,987,1,207519539601
2020,PRIMARY,4096,2020,0,8273920,988,1,207519575157
2021,PRIMARY,4096,2021,0,8278016,989,1,207519610652
2022,PRIMARY,4096,2022,0,8282112,990,1,207519646269
2023,PRIMARY,4096,2023,0,8286208,991,1,207519681814
2024,PRIMARY,4096,2024,0,8290304,992,1,207519717470
2025,PRIMARY,4096,2025,0,8294400,993,1,207519752966
2026,PRIMARY,4096,2026,0,8298496,994,1,207519788412
2027,PRIMARY,4096,2027,0,8302592,995,1,207519824048
2028,PRIMARY,4096,2028,0,8306688,996,1,207519859524
2029,PRIMARY,4096,2029,0,8310784,997,1,207519895110
2030,PRIMARY,4096,2030,0,8314880,998,1,207519930736
2031,PRIMARY,4096,2031,0,8318976,999,1,207519966232
2032,PRIMARY,4096,2032,0,8323072,1000,1,207520003551
2033,PRIMARY,4096,2033,0,8327168,1001,1,207520037374
2034,PRIMARY,4096,2034,0,8331264,1002,1,207520072960
2035,PRIMARY,4096,2035,0,8335360,1003,1,207520108496
2036,PRIMARY,4096,2036,0,8339456,1004,1,207520144042
2037,PRIMARY,4096,2037,0,8343552,1005,1,207520179598
2038,PRIMARY,4096,2038,0,8347648,1006,1,207520215264
2039,PRIMARY,4096,2039,0,8351744,1007,1,207520250739
2040,PRIMARY,4096,2040,0,8355840,1008,1,207520286255
2041,PRIMARY,4096,2041,0,8359936,1009,1,207520321791
2042,PRIMARY,4096,2042,0,8364032,1010,1,207520357327
2043,PRIMARY,4096,2043,0,8368128,1011,1,207520392903
2044,PRIMARY,4096,2044,0,8372224,1012,1,207520428830
2045,PRIMARY,4096,2045,0,8376320,1013,1,207520464135
2046,PRIMARY,4096,2046,0,8380416,1014,1,207520499601
2047,PRIMARY,4096,2047,0,8384512,1015,1,207520538002
2048,PRIMARY,4096,2048,0,8388608,1016,1,207520570743
2049,PRIMARY,4096,2049,0,8392704,1017,1,207520606249
2050,PRIMARY,4096,2050,0,8396800,1018,1,207520641835
2051,PRIMARY,4096,2051,0,8400896,1019,1,207520677381
2052,PRIMARY,4096,2052,0,8404992,1020,1,207520712947
2053,PRIMARY,4096,2053,0,8409088,1021,1,207520748462
2054,PRIMARY,4096,2054,0,8413184,1022,1,207520784048
2055,PRIMARY,4096,2055,0,8417280,1023,1,207520819584
2056,PRIMARY,4096,2056,0,8421376,1024,1,207520855070
2057,PRIMARY,4096,2057,0,8425472,1025,1,207520898621
2058,PRIMARY,4096,2058,0,8429568,1026,1,207520926122
2059,PRIMARY,4096,2059,0,8433664,1027,1,207520961858
2060,PRIMARY,4096,2060,0,8437760,1028,1,207520997624
2061,PRIMARY,4096,2061,0,8441856,1029,1,207521032619
2062,PRIMARY,4096,2062,0,8445952,1030,1,207521068496
2063,PRIMARY,4096,2063,0,8450048,1031,1,207521104052
2064,PRIMARY,4096,2064,0,8454144,1032,1,207521139638
2065,PRIMARY,4096,2065,0,8458240,1033,1,207521175133
2066,PRIMARY,4096,2066,0,8462336,1034,1,207521210689
2067,PRIMARY,4096,2067,0,8466432,1035,1,207521246215
2068,PRIMARY,4096,2068,0,8470528,1036,1,207521281761
2069,PRIMARY,4096,2069,0,8474624,1037,1,207521317287
2070,PRIMARY,4096,2070,0,8478720,1038,1,207521352943
2071,PRIMARY,4096,2071,0,8482816,1039,1,207521388479
2072,PRIMARY,4096,2072,0,8486912,1040,1,207521424075
2073,PRIMARY,4096,2073,0,8491008,1041,1,207521459621
2074,PRIMARY,4096,2074,0,8495104,1042,1,207521495247
2075,PRIMARY,4096,2075,0,8499200,1043,1,207521530743
2076,PRIMARY,4096,2076,0,8503296,1044,1,207521566329
2077,PRIMARY,4096,2077,0,8507392,1045,1,207521601745
2078,PRIMARY,4096,2078,0,8511488,1046,1,207521637341
2079,PRIMARY,4096,2079,0,8515584,1047,1,207521672957
2080,PRIMARY,4096,2080,0,8519680,1048,1,207521708462
2081,PRIMARY,4096,2081,0,8523776,1049,1,207521744039
2082,PRIMARY,4096,2082,0,8527872,1050,1,207521779564
2083,PRIMARY,4096,2083,0,8531968,1051,1,207521815171
2084,PRIMARY,4096,2084,0,8536064,1052,1,207521850636
2085,PRIMARY,4096,2085,0,8540160,1053,1,207521886322
2086,PRIMARY,4096,2086,0,8544256,1054,1,207521921778
2087,PRIMARY,4096,2087,0,8548352,1055,1,207521957384
2088,PRIMARY,4096,2088,0,8552448,1056,1,207521993000
2089,PRIMARY,4096,2089,0,8556544,1057,1,207522028536
2090,PRIMARY,4096,2090,0,8560640,1058,1,207522064112
2091,PRIMARY,4096,2091,0,8564736,1059,1,207522099598
2092,PRIMARY,4096,2092,0,8568832,1060,1,207522135144
2093,PRIMARY,4096,2093,0,8572928,1061,1,207522170670
2094,PRIMARY,4096,2094,0,8577024,1062,1,207522206216
2095,PRIMARY,4096,2095,0,8581120,1063,1,207522241802
2096,PRIMARY,4096,2096,0,8585216,1064,1,207522277327
2097,PRIMARY,4096,2097,0,8589312,1065,1,207522312963
2098,PRIMARY,4096,2098,0,8593408,1066,1,207522348630
2099,PRIMARY,4096,2099,0,8597504,1067,1,207522384045
2100,PRIMARY,4096,2100,0,8601600,1068,1,207522419621
2101,PRIMARY,4096,2101,0,8605696,1069,1,207522455207
2102,PRIMARY,4096,2102,0,8609792,1070,1,207522490683
2103,PRIMARY,4096,2103,0,8613888,1071,1,207522526229
2104,PRIMARY,4096,2104,0,8617984,1072,1,207522561815
2105,PRIMARY,4096,2105,0,8622080,1073,1,207522597381
2106,PRIMARY,4096,2106,0,8626176,1074,1,207522633027
2107,PRIMARY,4096,2107,0,8630272,1075,1,207522668443
2108,PRIMARY,4096,2108,0,8634368,1076,1,207522704029
2109,PRIMARY,4096,2109,0,8638464,1077,1,207522739595
2110,PRIMARY,4096,2110,0,8642560,1078,1,207522775341
2111,PRIMARY,4096,2111,0,8646656,1079,1,207522810746
2112,PRIMARY,4096,2112,0,8650752,1080,1,207522846332
2113,PRIMARY,4096,2113,0,8654848,1081,1,207522881728
2114,PRIMARY,4096,2114,0,8658944,1082,1,207522917414
2115,PRIMARY,4096,2115,0,8663040,1083,1,207522952930
2116,PRIMARY,4096,2116,0,8667136,1084,1,207522988396
2117,PRIMARY,4096,2117,0,8671232,1085,1,207523024082
2118,PRIMARY,4096,2118,0,8675328,1086,1,207523059648
2119,PRIMARY,4096,2119,0,8679424,1087,1,207523095144
2120,PRIMARY,4096,2120,0,8683520,1088,1,207523130810
2121,PRIMARY,4096,2121,0,8687616,1089,1,207523166256
2122,PRIMARY,4096,2122,0,8691712,1090,1,207523201812
2123,PRIMARY,4096,2123,0,8695808,1091,1,207523237378
2124,PRIMARY,4096,2124,0,8699904,1092,1,207523272934
2125,PRIMARY,4096,2125,0,8704000,1093,1,207523308509
2126,PRIMARY,4096,2126,0,8708096,1094,1,207523344065
2127,PRIMARY,4096,2127,0,8712192,1095,1,207523379641
2128,PRIMARY,4096,2128,0,8716288,1096,1,207523415227
2129,PRIMARY,4096,2129,0,8720384,1097,1,207523450733
2130,PRIMARY,4096,2130,0,8724480,1098,1,207523486259
2131,PRIMARY,4096,2131,0,8728576,1099,1,207523521855
2132,PRIMARY,4096,2132,0,8732672,1100,1,207523557361
2133,PRIMARY,4096,2133,0,8736768,1101,1,207523592967
2134,PRIMARY,4096,2134,0,8740864,1102,1,207523628583
2135,PRIMARY,4096,2135,0,8744960,1103,1,207523664149
2136,PRIMARY,4096,2136,0,8749056,1104,1,207523699715
2137,PRIMARY,4096,2137,0,8753152,1105,1,207523735241
2138,PRIMARY,4096,2138,0,8757248,1106,1,207523770666
2139,PRIMARY,4096,2139,0,8761344,1107,1,207523806262
2140,PRIMARY,4096,2140,0,8765440,1108,1,207523841808
2141,PRIMARY,4096,2141,0,8769536,1109,1,207523877464
2142,PRIMARY,4096,2142,0,8773632,1110,1,207523912940
2143,PRIMARY,4096,2143,0,8777728,1111,1,207523948516
2144,PRIMARY,4096,2144,0,8781824,1112,1,207523984052
2145,PRIMARY,4096,2145,0,8785920,1113,1,207524019698
2146,PRIMARY,4096,2146,0,8790016,1114,1,207524055164
2147,PRIMARY,4096,2147,0,8794112,1115,1,207524090730
2148,PRIMARY,4096,2148,0,8798208,1116,1,207524126226
2149,PRIMARY,4096,2149,0,8802304,1117,1,207524161792
2150,PRIMARY,4096,2150,0,8806400,1118,1,207524197297
2151,PRIMARY,4096,2151,0,8810496,1119,1,207524232894
2152,PRIMARY,4096,2152,0,8814592,1120,1,207524268469
2153,PRIMARY,4096,2153,0,8818688,1121,1,207524303945
2154,PRIMARY,4096,2154,0,8822784,1122,1,207524339571
2155,PRIMARY,4096,2155,0,8826880,1123,1,207524375198
2156,PRIMARY,4096,2156,0,8830976,1124,1,207524410793
2157,PRIMARY,4096,2157,0,8835072,1125,1,207524446249
2158,PRIMARY,4096,2158,0,8839168,1126,1,207524481915
2159,PRIMARY,4096,2159,0,8843264,1127,1,207524517381
2160,PRIMARY,4096,2160,0,8847360,1128,1,207524552897
2161,PRIMARY,4096,2161,0,8851456,1129,1,207524588403
2162,PRIMARY,4096,2162,0,8855552,1130,1,207524624069
2163,PRIMARY,4096,2163,0,8859648,1131,1,207524659605
2164,PRIMARY,4096,2164,0,8863744,1132,1,207524695221
2165,PRIMARY,4096,2165,0,8867840,1133,1,207524730777
2166,PRIMARY,4096,2166,0,8871936,1134,1,207524766323
2167,PRIMARY,4096,2167,0,8876032,1135,1,207524801809
2168,PRIMARY,4096,2168,0,8880128,1136,1,207524837364
2169,PRIMARY,4096,2169,0,8884224,1137,1,207524872830
2170,PRIMARY,4096,2170,0,8888320,1138,1,207524908507
2171,PRIMARY,4096,2171,0,8892416,1139,1,207524944002
2172,PRIMARY,4096,2172,0,8896512,1140,1,207524979588
2173,PRIMARY,4096,2173,0,8900608,1141,1,207525017248
2174,PRIMARY,4096,2174,0,8904704,1142,1,207525050820
2175,PRIMARY,4096,2175,0,8908800,1143,1,207525107455
2176,PRIMARY,4096,2176,0,8912896,1144,1,207525136379
2177,PRIMARY,4096,2177,0,8916992,1145,1,207525162237
2178,PRIMARY,4096,2178,0,8921088,1146,1,207525192884
2179,PRIMARY,4096,2179,0,8925184,1147,1,207525228470
2180,PRIMARY,4096,2180,0,8929280,1148,1,207525264066
2181,PRIMARY,4096,2181,0,8933376,1149,1,207525299582
2182,PRIMARY,4096,2182,0,8937472,1150,1,207525340297
2183,PRIMARY,4096,2183,0,8941568,1151,1,207525370653
2184,PRIMARY,4096,2184,0,8945664,1152,1,207525407732
2185,PRIMARY,4096,2185,0,8949760,1153,1,207525441835
2186,PRIMARY,4096,2186,0,8953856,1154,1,207525477331
2187,PRIMARY,4096,2187,0,8957952,1155,1,207525512867
2188,PRIMARY,4096,2188,0,8962048,1156,1,207525548463
2189,PRIMARY,4096,2189,0,8966144,1157,1,207525584069
2190,PRIMARY,4096,2190,0,8970240,1158,1,207525619615
2191,PRIMARY,4096,2191,0,8974336,1159,1,207525655191
2192,PRIMARY,4096,2192,0,8978432,1160,1,207525690767
2193,PRIMARY,4096,2193,0,8982528,1161,1,207525726303
2194,PRIMARY,4096,2194,0,8986624,1162,1,207525761839
2195,PRIMARY,4096,2195,0,8990720,1163,1,207525797405
2196,PRIMARY,4096,2196,0,8994816,1164,1,207525832870
2197,PRIMARY,4096,2197,0,8998912,1165,1,207525868496
2198,PRIMARY,4096,2198,0,9003008,1166,1,207525904042
2199,PRIMARY,4096,2199,0,9007104,1167,1,207525939608
2200,PRIMARY,4096,2200,0,9011200,1168,1,207525975184
2201,PRIMARY,4096,2201,0,9015296,1169,1,207526012343
2202,PRIMARY,4096,2202,0,9019392,1170,1,207526046286
2203,PRIMARY,4096,2203,0,9023488,1171,1,207526081812
2204,PRIMARY,4096,2204,0,9027584,1172,1,207526117358
2205,PRIMARY,4096,2205,0,9031680,1173,1,207526152924
2206,PRIMARY,4096,2206,0,9035776,1174,1,207526188450
2207,PRIMARY,4096,2207,0,9039872,1175,1,207526224046
2208,PRIMARY,4096,2208,0,9043968,1176,1,207526259672
2209,PRIMARY,4096,2209,0,9048064,1177,1,207526295158
2210,PRIMARY,4096,2210,0,9052160,1178,1,207526330664
2211,PRIMARY,4096,2211,0,9056256,1179,1,207526366260
2212,PRIMARY,4096,2212,0,9060352,1180,1,207526401866
2213,PRIMARY,4096,2213,0,9064448,1181,1,207526437391
2214,PRIMARY,4096,2214,0,9068544,1182,1,207526472957
2215,PRIMARY,4096,2215,0,9072640,1183,1,207526508523
2216,PRIMARY,4096,2216,0,9076736,1184,1,207526544099
2217,PRIMARY,4096,2217,0,9080832,1185,1,207526579605
2218,PRIMARY,4096,2218,0,9084928,1186,1,207526615281
2219,PRIMARY,4096,2219,0,9089024,1187,1,207526650737
2220,PRIMARY,4096,2220,0,9093120,1188,1,207526686233
2221,PRIMARY,4096,2221,0,9097216,1189,1,207526721779
2222,PRIMARY,4096,2222,0,9101312,1190,1,207526757445
2223,PRIMARY,4096,2223,0,9105408,1191,1,207526792931
2224,PRIMARY,4096,2224,0,9109504,1192,1,207526828477
2225,PRIMARY,4096,2225,0,9113600,1193,1,207526864133
2226,PRIMARY,4096,2226,0,9117696,1194,1,207526899669
2227,PRIMARY,4096,2227,0,9121792,1195,1,207526935195
2228,PRIMARY,4096,2228,0,9125888,1196,1,207526970640
2229,PRIMARY,4096,2229,0,9129984,1197,1,207527006807
2230,PRIMARY,4096,2230,0,9134080,1198,1,207527042193
2231,PRIMARY,4096,2231,0,9138176,1199,1,207527077529
2232,PRIMARY,4096,2232,0,9142272,1200,1,207527113024
2233,PRIMARY,4096,2233,0,9146368,1201,1,207527148520
2234,PRIMARY,4096,2234,0,9150464,1202,1,207527184126
2235,PRIMARY,4096,2235,0,9154560,1203,1,207527219582
2236,PRIMARY,4096,2236,0,9158656,1204,1,207527255198
2237,PRIMARY,4096,2237,0,9162752,1205,1,207527290764
2238,PRIMARY,4096,2238,0,9166848,1206,1,207527326240
2239,PRIMARY,4096,2239,0,9170944,1207,1,207527361756
2240,PRIMARY,4096,2240,0,9175040,1208,1,207527397562
2241,PRIMARY,4096,2241,0,9179136,1209,1,207527432958
2242,PRIMARY,4096,2242,0,9183232,1210,1,207527468524
2243,PRIMARY,4096,2243,0,9187328,1211,1,207527504069
2244,PRIMARY,4096,2244,0,9191424,1212,1,207527539655
2245,PRIMARY,4096,2245,0,9195520,1213,1,207527575181
2246,PRIMARY,4096,2246,0,9199616,1214,1,207527610727
2247,PRIMARY,4096,2247,0,9203712,1215,1,207527646303
2248,PRIMARY,4096,2248,0,9207808,1216,1,207527681809
2249,PRIMARY,4096,2249,0,9211904,1217,1,207527717405
2250,PRIMARY,4096,2250,0,9216000,1218,1,207527752961
2251,PRIMARY,4096,2251,0,9220096,1219,1,207527788527
2252,PRIMARY,4096,2252,0,9224192,1220,1,207527823993
2253,PRIMARY,4096,2253,0,9228288,1221,1,207527859649
2254,PRIMARY,4096,2254,0,9232384,1222,1,207527895235
2255,PRIMARY,4096,2255,0,9236480,1223,1,207527930781
2256,PRIMARY,4096,2256,0,9240576,1224,1,207527966297
2257,PRIMARY,4096,2257,0,9244672,1225,1,207528003886
2258,PRIMARY,4096,2258,0,9248768,1226,1,207528037409
2259,PRIMARY,4096,2259,0,9252864,1227,1,207528072934
2260,PRIMARY,4096,2260,0,9256960,1228,1,207528108510
2261,PRIMARY,4096,2261,0,9261056,1229,1,207528144066
2262,PRIMARY,4096,2262,0,9265152,1230,1,207528179692
2263,PRIMARY,4096,2263,0,9269248,1231,1,207528215148
2264,PRIMARY,4096,2264,0,9273344,1232,1,207528250714
2265,PRIMARY,4096,2265,0,9277440,1233,1,207528286270
2266,PRIMARY,4096,2266,0,9281536,1234,1,207528321886
2267,PRIMARY,4096,2267,0,9285632,1235,1,207528357492
2268,PRIMARY,4096,2268,0,9289728,1236,1,207528393028
2269,PRIMARY,4096,2269,0,9293824,1237,1,207528428534
2270,PRIMARY,4096,2270,0,9297920,1238,1,207528464060
2271,PRIMARY,4096,2271,0,9302016,1239,1,207528499595
2272,PRIMARY,4096,2272,0,9306112,1240,1,207528535212
2273,PRIMARY,4096,2273,0,9310208,1241,1,207528570687
2274,PRIMARY,4096,2274,0,9314304,1242,1,207528606303
2275,PRIMARY,4096,2275,0,9318400,1243,1,207528641849
2276,PRIMARY,4096,2276,0,9322496,1244,1,207528677365
2277,PRIMARY,4096,2277,0,9326592,1245,1,207528712881
2278,PRIMARY,4096,2278,0,9330688,1246,1,207528748567
2279,PRIMARY,4096,2279,0,9334784,1247,1,207528784113
2280,PRIMARY,4096,2280,0,9338880,1248,1,207528819619
2281,PRIMARY,4096,2281,0,9342976,1249,1,207528855195
2282,PRIMARY,4096,2282,0,9347072,1250,1,207528890761
2283,PRIMARY,4096,2283,0,9351168,1251,1,207528926267
2284,PRIMARY,4096,2284,0,9355264,1252,1,207528961843
2285,PRIMARY,4096,2285,0,9359360,1253,1,207528997509
2286,PRIMARY,4096,2286,0,9363456,1254,1,207529032964
2287,PRIMARY,4096,2287,0,9367552,1255,1,207529068530
2288,PRIMARY,4096,2288,0,9371648,1256,1,207529104046
2289,PRIMARY,4096,2289,0,9375744,1257,1,207529139572
2290,PRIMARY,4096,2290,0,9379840,1258,1,207529175208
2291,PRIMARY,4096,2291,0,9383936,1259,1,207529210794
2292,PRIMARY,4096,2292,0,9388032,1260,1,207529246330
2293,PRIMARY,4096,2293,0,9392128,1261,1,207529281886
2294,PRIMARY,4096,2294,0,9396224,1262,1,207529317472
2295,PRIMARY,4096,2295,0,9400320,1263,1,207529352928
2296,PRIMARY,4096,2296,0,9404416,1264,1,207529388604
2297,PRIMARY,4096,2297,0,9408512,1265,1,207529424020
2298,PRIMARY,4096,2298,0,9412608,1266,1,207529459596
2299,PRIMARY,4096,2299,0,9416704,1267,1,207529495112
2300,PRIMARY,4096,2300,0,9420800,1268,1,207529530768
2301,PRIMARY,4096,2301,0,9424896,1269,1,207529566233
2302,PRIMARY,4096,2302,0,9428992,1270,1,207529601799
2303,PRIMARY,4096,2303,0,9433088,1271,1,207529639439
2304,PRIMARY,4096,2304,0,9437184,1272,1,207529672711
2305,PRIMARY,4096,2305,0,9441280,1273,1,207529708227
